img_id,rle_mask
0,73053 7 73561 13 74071 17 74582 19 75093 21 75604 23 76116 24 76627 25 77140 24 77652 24 78165 23 78677 23 79189 23 79701 23 80214 22 80726 22 81238 22 81750 21 82262 21 82774 21 83286 21 83798 21 84310 21 84822 21 85334 21 85845 21 86357 21 86869 21 87381 21 87893 21 88405 21 88917 21 89429 21 89941 21 90453 21 90965 21 91477 21 91989 21 92501 21 93013 21 93525 21 94037 21 94550 20 95062 20 95574 20 96086 20 96598 20 97111 19 97623 19 98135 19 98647 19 99159 19 99671 19 100183 19 100695 19 101207 19 101719 19 102231 19 102743 19 103255 20 103767 20 104279 20 104790 21 105302 21 105814 21 106326 21 106838 21 107350 20 107862 20 108374 20 108886 19 109398 19 109911 17 110424 15 110936 13 111450 8
1,90272 8 90782 14 91292 19 91803 21 92314 23 92826 23 93337 25 93849 26 94360 28 94872 29 95384 30 95895 32 96407 33 96918 34 97429 35 97941 35 98452 36 98964 36 99475 37 99987 36 100498 37 101010 37 101521 37 102033 37 102544 37 103056 37 103568 37 104080 36 104591 37 105103 37 105614 37 106126 36 106637 37 107149 37 107660 37 108172 37 108684 36 109195 37 109707 37 110218 37 110730 37 111241 37 111753 37 112265 36 112776 37 113288 36 113800 36 114311 36 114823 36 115334 36 115846 36 116357 36 116869 36 117381 36 117892 36 118404 36 118915 37 119427 36 119939 36 120450 37 120961 37 121473 37 121985 37 122496 37 123008 37 123520 37 124031 37 124543 37 125054 38 125566 37 126077 38 126589 38 127101 37 127612 38 128124 38 128636 37 129148 37 129659 38 130171 38 130682 38 131194 38 131705 38 132217 38 132728 38 133240 38 133751 38 134263 38 134774 39 135285 39 135797 39 136309 39 136820 39 137332 38 137844 38 138355 39 138867 38 139378 39 139889 40 140401 39 140913 39 141425 39 141937 38 142449 38 142962 37 143476 34 143990 32 144503 31 145017 28 145531 26 146045 24 146559 21 147073 19 147587 17 148102 13 148616 10 149130 7 149645 2
2,48371 4 48881 8 49392 10 49904 12 50415 14 50926 16 51438 17 51949 19 52460 20 52972 20 53483 21 53995 20 54506 20 55017 21 55528 21 56040 20 56551 21 57062 21 57573 21 58084 21 58596 21 59107 20 59618 20 60129 21 60640 21 61151 21 61662 21 62173 21 62684 22 63195 22 63706 22 64217 23 64728 23 65240 22 65751 22 66263 21 66774 22 67286 21 67797 21 68309 20 68821 20 69333 19 69846 17 70358 16 70871 14 71385 10
3,24308 8 24812 17 25321 21 25829 25 26334 32 26834 44 27342 48 27850 53 28355 60 28861 67 29362 78 29871 82 30378 88 30886 93 31397 95 31909 96 32420 97 32931 99 33443 99 33955 99 34467 99 34980 98 35492 97 36004 96 36516 81 37028 76 37540 68 38052 64 38565 59 39077 54 39590 51 40102 47 40616 27 41129 21 41642 16 42159 5 56966 1 57477 7 57988 12 58502 18 59016 19 59529 19 60043 18 60556 16 61069 15 61582 14 62095 13 62607 12 63120 10 63632 9 64144 9 64656 8 65169 6 65681 6 66193 5 66705 5 67217 4 67729 4 68241 3 68753 3 69265 3 69777 3 70289 2 70801 2 72334 1 72822 1 73333 3 73844 5 74355 6 74867 7 75379 8 75891 9 76403 10 76425 1 76916 9 77429 9 77942 9 78454 9 78970 2
4,156990 3 157499 8 158010 10 158522 11 159033 13 159544 14 160055 16 160566 17 161077 18 161588 20 162098 23 162609 25 163120 26 163630 29 164141 30 164651 33 165162 34 165673 36 166183 38 166694 40 167205 41 167716 42 168226 44 168736 46 169247 48 169757 49 170269 49 170780 49 171292 47 171804 46 172316 44 172828 42 173340 40 173853 37 174365 35 174878 32 175391 30 175904 27 176417 23 176929 21 177442 18 177955 16 178468 13 178980 12 179493 9 180006 7 180519 4
5,59663 6 60173 9 60685 11 61196 13 61707 15 62219 17 62731 19 63242 22 63754 25 64266 27 64777 29 65289 32 65800 35 66311 38 66822 40 67332 45 67842 49 68352 52 68863 55 69374 58 69885 60 70397 62 70910 63 71424 64 71937 67 72451 67 72966 66 73480 65 73994 64 74507 64 75020 64 75534 63 76048 62 76562 60 77075 59 77589 57 78103 55 78618 52 79131 51 79644 49 80159 46 80676 39 81191 36 81705 33 82218 31 82732 28 83245 26 83758 25 84272 22 84785 21 85299 18 85812 16 86326 12 86839 10 87352 8 87867 1
6,163565 5 163582 2 163598 2 164074 28 164104 14 164585 50 165096 54 165608 57 166119 62 166210 14 166630 67 166718 20 167141 77 167229 23 167653 80 167738 26 168164 113 168676 113 169187 114 169699 114 170211 114 170722 115 171234 114 171746 114 172258 113 172770 113 173282 113 173794 112 174306 112 174818 112 175330 112 175842 112 176355 110 176867 110 177380 109 177893 107 178406 106 178920 103 179434 100 179949 97 180466 92 180986 83 181502 79 182017 76 182534 71 183056 60 183573 55 184090 49 184607 44 185128 34 185646 28 186164 21 186681 14 187202 2
7,113818 1 114326 6 114836 9 115346 12 115854 16 116365 18 116877 19 117389 19 117901 20 118413 20 118926 20 119438 20 119951 20 120464 20 120977 20 121489 21 122001 21 122514 22 123026 23 123539 23 124052 22 124564 22 125077 21 125589 20 126102 20 126614 20 127126 20 127639 20 128151 20 128664 19 129176 19 129688 19 130200 18 130713 17 131226 14 131739 11 132252 10 132765 10 133279 10 133793 10 134306 8
8,60521 3 61030 9 61541 12 62052 15 62564 18 63075 21 63587 23 64098 27 64610 31 65121 36 65633 38 66144 40 66656 43 67168 46 67680 49 68191 54 68703 59 69215 63 69727 66 70239 68 70752 70 71264 72 71778 71 72293 69 72809 66 73325 64 73840 61 74354 60 74868 58 75383 56 75898 53 76413 51 76927 48 77442 45 77958 40 78472 38 78985 37 79500 33 80015 30 80530 27 81044 24 81560 20 82074 17 82588 15 83102 12 83617 9
9,128725 3 129234 9 129745 11 130257 12 130768 15 131280 18 131792 20 132303 22 132815 22 133326 23 133837 24 134349 24 134860 25 135371 26 135883 26 136394 27 136905 27 137417 27 137929 26 138441 26 138953 25 139465 25 139976 25 140488 25 141000 25 141511 25 142023 25 142534 26 143046 25 143557 26 144069 25 144581 25 145092 25 145604 25 146115 25 146627 25 147138 25 147649 26 148161 25 148672 26 149184 25 149696 25 150207 26 150719 25 151230 26 151742 26 152253 26 152765 26 153276 27 153788 26 154300 26 154812 25 155324 25 155837 24 156350 23 156863 21 157378 18 157894 13 158410 8 158925 3
10,173951 13 174462 28 174973 34 175484 39 175996 43 176508 45 176572 8 177020 48 177078 16 177531 76 178043 77 178554 78 179066 79 179578 79 180090 79 180602 80 181114 80 181626 80 182138 80 182650 80 183162 80 183674 80 184186 80 184698 80 185211 79 185723 80 186236 79 186750 77 187277 4 187289 50 187803 48 188318 45 188834 41 189350 36 189865 33 190379 31 190893 29 191407 26 191921 24 192435 21 192953 15 193468 11 193981 9 194494 7
11,140707 5 141216 11 141727 14 142238 15 142749 17 143260 20 143770 23 144281 25 144793 25 145304 26 145816 27 146327 28 146839 28 147351 28 147862 30 148374 30 148886 31 149398 31 149911 30 150423 30 150935 30 151448 29 151960 30 152472 30 152984 30 153496 30 154009 29 154521 30 155033 30 155545 30 156057 30 156569 31 157081 31 157594 30 158106 30 158619 30 159132 29 159644 29 160156 29 160668 30 161180 30 161693 29 162205 29 162718 29 163230 29 163742 29 164254 30 164767 29 165279 29 165791 30 166304 29 166816 29 167328 30 167841 29 168353 29 168866 29 169379 28 169891 28 170403 29 170915 29 171428 29 171940 29 172452 29 172964 29 173476 30 173989 29 174501 29 175013 30 175525 30 176038 29 176550 30 177062 30 177574 31 178087 30 178599 30 179111 30 179624 29 180136 29 180648 30 181161 29 181673 29 182185 29 182697 30 183210 29 183722 30 184234 31 184746 31 185259 30 185771 31 186284 30 186796 30 187308 30 187821 30 188333 30 188845 30 189358 30 189870 30 190382 31 190894 31 191407 30 191919 30 192431 30 192944 30 193456 30 193968 30 194481 29 194993 30 195505 30 196017 31 196530 31 197042 31 197554 31 198067 31 198579 31 199092 30 199604 30 200117 29 200629 29 201142 27 201654 26 202166 23 202679 20 203191 17 203704 14 204218 10 204731 7
12,172797 7 173281 8 173299 18 173345 7 173791 15 173807 27 173841 7 173853 15 174300 82 174806 89 175317 91 175829 91 176340 92 176852 91 177363 92 177875 92 178387 92 178899 92 179411 91 179925 89 180440 86 180959 79 181471 79 181983 79 182495 78 183007 78 183518 79 184029 80 184540 81 185052 80 185564 80 186075 81 186587 81 187098 81 187610 81 188122 80 188635 48 188685 28 189148 29 189211 14 189661 24 189727 9 190243 1
13,75489 8 75999 11 76510 13 77021 15 77532 17 78043 19 78554 21 79065 23 79576 25 80086 27 80597 29 81108 30 81619 31 82130 33 82640 35 83151 36 83662 37 84173 38 84684 39 85195 39 85705 41 86216 41 86727 41 87238 41 87749 41 88260 41 88771 41 89282 41 89792 42 90303 41 90814 41 91325 41 91836 41 92347 41 92857 42 93368 42 93879 42 94390 42 94901 41 95412 41 95922 41 96433 41 96944 41 97455 41 97965 42 98476 42 98987 41 99498 41 100009 41 100520 41 101031 41 101542 41 102052 42 102563 42 103074 42 103585 43 104096 43 104606 44 105117 44 105628 44 106139 44 106650 44 107160 45 107671 45 108181 47 108692 47 109203 47 109714 47 110224 48 110735 48 111246 47 111757 48 112268 48 112779 48 113290 48 113802 47 114315 46 114827 45 115339 44 115851 42 116363 41 116875 40 117387 38 117899 37 118411 37 118924 34 119436 33 119949 32 120461 31 120973 30 121486 27 121999 24 122512 21 123025 18 123540 15 124059 7 124573 2
